Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:40:24.009,± 2g,± 250 dps,-9.42,-2.81,6.61,-3.82,-8.44,4.61,-7.07,-23.2,16.14
15:40:24.025,± 2g,± 250 dps,-16.8,-27.42,10.62,-1.52,-2.81,1.29,-7.5,-24.61,17.11
15:40:24.025,± 2g,± 250 dps,-19.34,-27.42,8.08,0.63,-2.81,3.44,-7.94,-24.61,16.67
15:40:24.041,± 2g,± 250 dps,-19.03,-30.94,11.91,-1.65,-2.11,0.46,-8.33,-26.72,18.39
15:40:24.073,± 2g,± 250 dps,-19.65,-30.94,11.29,-3.2,-2.11,1.09,-8.68,-26.72,18.04
15:40:24.075,± 2g,± 250 dps,-20.19,-33.05,12.85,-3.11,-4.22,1.11,-9.01,-27.42,18.41
15:40:24.075,± 2g,± 250 dps,-21.22,-33.05,11.83,-2.01,-4.22,2.2,-9.32,-27.42,18.1
15:40:24.075,± 2g,± 250 dps,-21.44,-35.16,13.72,0.2,0.7,0.51,-9.6,-28.83,19.22
15:40:24.089,± 2g,± 250 dps,-20.89,-35.16,14.26,2.48,0.7,1.78,-9.8,-28.83,19.03
15:40:24.105,± 2g,± 250 dps,-19.09,-30.94,11.85,4.07,5.62,1.56,-9.86,-29.53,19.67
15:40:24.105,± 2g,± 250 dps,-16.01,-30.94,14.93,4.47,5.62,1.16,-9.75,-29.53,19.78
15:40:24.121,± 2g,± 250 dps,-10.68,-16.17,5.5,4.12,6.33,2.21,-9.47,-28.83,19.36
15:40:24.137,± 2g,± 250 dps,-4.13,-16.17,12.05,3.21,6.33,3.11,-9.03,-28.83,19.8
15:40:24.137,± 2g,± 250 dps,3.48,5.62,2.14,2.68,4.22,1.54,-8.48,-27.42,18.94
15:40:24.170,± 2g,± 250 dps,11.52,5.62,5.89,1.79,4.22,2.43,-7.86,-27.42,19.56
15:40:24.170,± 2g,± 250 dps,15.35,26.02,10.66,2.54,3.52,0.98,-7.23,-26.72,19.49
15:40:24.170,± 2g,± 250 dps,15.43,26.02,10.59,4.44,3.52,0.93,-6.64,-26.72,20.07
15:40:24.186,± 2g,± 250 dps,18.21,30.94,12.73,5.74,9.14,3.41,-6.08,-24.61,18.53
15:40:24.186,± 2g,± 250 dps,21.26,30.94,9.68,4.74,9.14,4.41,-5.52,-24.61,19.09
