Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:36:35.301,± 2g,± 250 dps,-2.15,-3.52,1.36,0.9,0.7,0.19,0.01,0.0,0.01
15:36:35.334,± 2g,± 250 dps,-2.14,-3.52,1.37,0.92,1.41,0.49,0.01,0.0,0.01
15:36:35.384,± 2g,± 250 dps,-2.25,-3.52,1.26,0.84,1.41,0.57,0.01,0.0,0.01
15:36:35.400,± 2g,± 250 dps,-2.34,-4.22,1.88,0.74,0.7,0.03,0.02,0.0,0.02
15:36:35.433,± 2g,± 250 dps,-2.44,-4.22,1.78,0.57,0.7,0.13,0.02,0.0,0.02
15:36:35.483,± 2g,± 250 dps,-2.44,-4.22,1.77,0.52,0.7,0.18,0.02,0.0,0.02
15:36:38.174,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02
15:36:38.191,± 2g,± 250 dps,-1.82,0.0,1.82,0.84,0.0,0.84,0.55,0.0,0.55
15:36:38.224,± 2g,± 250 dps,-1.73,-1.41,0.32,0.96,0.0,0.96,1.5,0.0,1.5
15:36:38.274,± 2g,± 250 dps,-1.66,-1.41,0.26,0.96,0.0,0.96,2.75,0.0,2.75
15:36:38.292,± 2g,± 250 dps,-1.63,-2.11,0.47,0.76,0.7,0.05,4.21,0.0,4.21
15:36:38.325,± 2g,± 250 dps,-1.57,-2.11,0.53,0.54,0.7,0.16,5.78,0.0,5.78
15:36:38.375,± 2g,± 250 dps,-1.3,-2.11,0.81,0.33,0.0,0.33,7.37,0.0,7.37
15:36:38.392,± 2g,± 250 dps,-1.28,-2.11,0.83,0.1,0.0,0.1,8.89,0.0,8.89
15:36:38.425,± 2g,± 250 dps,-0.96,-1.41,0.45,-0.11,-0.7,0.6,10.23,0.0,10.23
15:36:38.476,± 2g,± 250 dps,-1.3,-1.41,0.1,0.15,-0.7,0.85,11.31,0.0,11.31
15:36:38.493,± 2g,± 250 dps,-1.46,-2.81,1.35,0.21,0.0,0.21,12.13,0.7,11.43
15:36:38.526,± 2g,± 250 dps,-1.68,-2.81,1.14,0.24,0.0,0.24,12.76,0.7,12.05
15:36:38.560,± 2g,± 250 dps,-1.82,-2.81,0.99,0.29,0.0,0.29,13.23,0.7,12.53
15:36:38.577,± 2g,± 250 dps,-1.96,-2.81,0.85,0.31,0.0,0.31,13.59,0.7,12.88
15:36:38.611,± 2g,± 250 dps,-2.14,-3.52,1.37,0.35,0.0,0.35,13.85,0.7,13.15
15:36:38.661,± 2g,± 250 dps,-2.27,-3.52,1.25,0.39,0.0,0.39,14.06,0.7,13.35
15:36:38.678,± 2g,± 250 dps,-2.3,-4.22,1.92,0.42,0.0,0.42,14.21,0.7,13.51
15:36:38.712,± 2g,± 250 dps,-2.26,-4.22,1.96,0.45,0.0,0.45,14.33,0.7,13.62
15:36:38.763,± 2g,± 250 dps,-2.17,-3.52,1.34,0.51,0.7,0.19,14.41,0.7,13.71
15:36:38.780,± 2g,± 250 dps,-2.15,-3.52,1.37,0.54,0.7,0.17,14.49,0.7,13.78
15:36:38.814,± 2g,± 250 dps,-2.09,-3.52,1.43,0.59,0.7,0.11,14.54,0.7,13.84
15:36:38.831,± 2g,± 250 dps,-2.11,-3.52,1.41,0.53,0.7,0.17,14.58,0.7,13.88
15:36:38.882,± 2g,± 250 dps,-2.15,-3.52,1.37,0.55,0.7,0.16,14.62,0.7,13.91
15:36:43.321,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,14.62,0.0,14.62
15:36:43.354,± 2g,± 250 dps,-2.44,0.0,2.44,0.1,0.0,0.1,14.62,0.0,14.62
15:36:43.388,± 2g,± 250 dps,-2.44,-2.11,0.33,0.21,0.0,0.21,14.62,0.0,14.62
15:36:43.421,± 2g,± 250 dps,-2.43,-2.11,0.32,0.34,0.0,0.34,14.62,0.0,14.62
15:36:43.454,± 2g,± 250 dps,-2.34,-2.81,0.47,0.39,0.0,0.39,14.62,0.0,14.62
15:36:43.488,± 2g,± 250 dps,-2.19,-2.81,0.63,0.45,0.0,0.45,14.62,0.0,14.62
15:36:43.504,± 2g,± 250 dps,-2.02,-2.81,0.79,0.43,0.0,0.43,14.62,0.0,14.62
15:36:43.538,± 2g,± 250 dps,-1.89,-2.81,0.92,0.43,0.0,0.43,14.62,0.0,14.62
15:36:43.571,± 2g,± 250 dps,-1.8,-2.81,1.01,0.44,0.0,0.44,14.62,0.0,14.62
15:36:43.605,± 2g,± 250 dps,-1.91,-2.81,0.9,0.35,0.0,0.35,14.63,0.0,14.63
15:36:43.638,± 2g,± 250 dps,-2.18,-3.52,1.34,0.38,0.0,0.38,14.63,0.0,14.63
15:36:43.672,± 2g,± 250 dps,-2.32,-3.52,1.19,0.3,0.0,0.3,14.63,0.0,14.63
15:36:43.705,± 2g,± 250 dps,-2.41,-4.22,1.81,0.33,0.0,0.33,14.63,0.0,14.63
15:36:43.772,± 2g,± 250 dps,-2.35,-4.22,1.86,0.38,0.0,0.38,14.63,0.0,14.63
15:36:43.789,± 2g,± 250 dps,-2.15,-3.52,1.36,0.58,0.7,0.12,14.63,0.0,14.63
15:36:43.806,± 2g,± 250 dps,-2.04,-3.52,1.48,0.78,0.7,0.08,14.63,0.0,14.63
15:36:43.840,± 2g,± 250 dps,-1.86,-3.52,1.65,0.88,0.7,0.18,14.63,0.0,14.63
15:36:43.890,± 2g,± 250 dps,-1.92,-3.52,1.6,0.89,0.7,0.19,14.63,0.0,14.63
15:36:43.907,± 2g,± 250 dps,-1.99,-3.52,1.53,0.82,0.7,0.11,14.63,0.0,14.63
15:36:43.940,± 2g,± 250 dps,-2.14,-3.52,1.37,0.7,0.7,0.0,14.63,0.0,14.63
15:36:43.990,± 2g,± 250 dps,-2.31,-4.22,1.91,0.53,0.7,0.18,14.64,0.0,14.64
15:36:44.007,± 2g,± 250 dps,-2.4,-4.22,1.82,0.46,0.7,0.24,14.64,0.0,14.64
15:36:44.041,± 2g,± 250 dps,-2.42,-4.22,1.8,0.46,0.7,0.25,14.64,0.0,14.64
15:36:45.878,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,14.64,0.0,14.64
15:36:45.895,± 2g,± 250 dps,-2.25,0.0,2.25,0.43,0.0,0.43,14.64,0.0,14.64
15:36:45.928,± 2g,± 250 dps,-2.12,-2.11,0.01,0.36,0.0,0.36,14.65,0.0,14.65
15:36:45.978,± 2g,± 250 dps,-2.09,-2.11,0.02,0.39,0.0,0.39,14.65,0.0,14.65
15:36:45.995,± 2g,± 250 dps,-2.07,-2.81,0.74,0.41,0.0,0.41,14.66,0.0,14.66
15:36:46.029,± 2g,± 250 dps,-2.03,-2.81,0.78,0.4,0.0,0.4,14.67,0.0,14.67
15:36:46.079,± 2g,± 250 dps,-2.15,-2.81,0.66,0.4,0.0,0.4,14.68,0.0,14.68
15:36:46.079,± 2g,± 250 dps,-2.15,-2.81,0.66,0.45,0.0,0.45,14.69,0.0,14.69
15:36:46.112,± 2g,± 250 dps,-2.19,-3.52,1.33,0.5,0.7,0.2,14.69,0.0,14.69
15:36:46.145,± 2g,± 250 dps,-2.21,-3.52,1.3,0.48,0.7,0.23,14.7,0.0,14.7
15:36:46.179,± 2g,± 250 dps,-2.24,-3.52,1.28,0.38,0.0,0.38,14.71,0.0,14.71
15:36:46.212,± 2g,± 250 dps,-2.24,-3.52,1.27,0.35,0.0,0.35,14.72,0.0,14.72
15:36:46.246,± 2g,± 250 dps,-2.21,-3.52,1.3,0.27,0.0,0.27,14.73,0.0,14.73
15:36:46.279,± 2g,± 250 dps,-2.16,-3.52,1.36,0.24,0.0,0.24,14.74,0.0,14.74
15:36:46.313,± 2g,± 250 dps,-2.13,-3.52,1.39,0.29,0.0,0.29,14.75,0.0,14.75
15:36:46.380,± 2g,± 250 dps,-2.13,-3.52,1.39,0.41,0.0,0.41,14.75,0.0,14.75
15:36:46.396,± 2g,± 250 dps,-2.19,-3.52,1.33,0.61,0.7,0.09,14.75,0.0,14.75
15:36:46.430,± 2g,± 250 dps,-2.17,-3.52,1.35,0.74,0.7,0.04,14.76,0.0,14.76
15:36:46.447,± 2g,± 250 dps,-2.17,-3.52,1.35,0.84,0.7,0.14,14.76,0.0,14.76
15:36:46.480,± 2g,± 250 dps,-2.22,-3.52,1.29,0.9,0.7,0.2,14.77,0.0,14.77
15:36:46.514,± 2g,± 250 dps,-2.22,-3.52,1.29,0.87,0.7,0.17,14.78,0.0,14.78
15:36:46.564,± 2g,± 250 dps,-2.19,-3.52,1.32,0.77,0.7,0.07,14.79,0.0,14.79
15:36:46.581,± 2g,± 250 dps,-2.19,-3.52,1.32,0.68,0.7,0.03,14.8,0.0,14.8
15:36:48.572,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,14.8
15:36:48.606,± 2g,± 250 dps,-2.17,-1.41,0.76,0.45,0.0,0.45,14.8,0.0,14.8
15:36:48.622,± 2g,± 250 dps,-2.32,-1.41,0.91,0.42,0.0,0.42,14.8,0.0,14.8
15:36:48.672,± 2g,± 250 dps,-2.36,-2.81,0.46,0.44,0.0,0.44,14.81,0.0,14.81
15:36:48.689,± 2g,± 250 dps,-2.3,-2.81,0.52,0.45,0.0,0.45,14.81,0.0,14.81
15:36:48.723,± 2g,± 250 dps,-2.03,-2.81,0.78,0.4,0.0,0.4,14.82,0.0,14.82
15:36:48.773,± 2g,± 250 dps,-2.16,-2.81,0.66,0.34,0.0,0.34,14.82,0.0,14.82
15:36:48.790,± 2g,± 250 dps,-2.22,-3.52,1.3,0.34,0.0,0.34,14.82,0.0,14.82
15:36:48.823,± 2g,± 250 dps,-2.18,-3.52,1.34,0.3,0.0,0.3,14.82,0.0,14.82
15:36:48.857,± 2g,± 250 dps,-2.13,-3.52,1.39,0.39,0.0,0.39,14.83,0.0,14.83
15:36:48.890,± 2g,± 250 dps,-2.12,-3.52,1.4,0.53,0.0,0.53,14.83,0.0,14.83
15:36:48.924,± 2g,± 250 dps,-2.14,-3.52,1.37,0.65,0.7,0.06,14.83,0.0,14.83
15:36:48.957,± 2g,± 250 dps,-2.15,-3.52,1.37,0.73,0.7,0.02,14.83,0.0,14.83
15:36:48.991,± 2g,± 250 dps,-2.15,-3.52,1.37,0.78,0.7,0.08,14.84,0.0,14.84
15:36:49.008,± 2g,± 250 dps,-2.16,-3.52,1.35,0.85,0.7,0.15,14.85,0.0,14.85
15:36:49.042,± 2g,± 250 dps,-2.11,-3.52,1.4,0.78,0.7,0.07,14.86,0.0,14.86
15:36:49.092,± 2g,± 250 dps,-2.12,-3.52,1.4,0.64,0.7,0.07,14.87,0.0,14.87
15:36:49.109,± 2g,± 250 dps,-2.2,-3.52,1.32,0.56,0.7,0.14,14.88,0.0,14.88
15:36:49.142,± 2g,± 250 dps,-2.22,-3.52,1.3,0.56,0.7,0.14,14.9,0.0,14.9
15:36:49.192,± 2g,± 250 dps,-2.21,-3.52,1.3,0.51,0.7,0.19,14.91,0.0,14.91
15:36:49.209,± 2g,± 250 dps,-2.18,-3.52,1.34,0.47,0.7,0.23,14.92,0.0,14.92
15:36:49.242,± 2g,± 250 dps,-2.19,-3.52,1.32,0.45,0.7,0.25,14.94,0.0,14.94
15:36:49.292,± 2g,± 250 dps,-2.21,-3.52,1.31,0.44,0.7,0.26,14.95,0.0,14.95
15:36:50.993,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,14.95,0.0,14.95
15:36:51.027,± 2g,± 250 dps,-2.26,-1.41,0.85,0.63,0.0,0.63,14.95,0.0,14.95
15:36:51.060,± 2g,± 250 dps,-2.26,-1.41,0.85,0.43,0.0,0.43,14.96,0.0,14.96
15:36:51.094,± 2g,± 250 dps,-2.33,-2.81,0.49,0.52,0.0,0.52,14.97,0.0,14.97
15:36:51.127,± 2g,± 250 dps,-2.36,-2.81,0.45,0.42,0.0,0.42,14.98,0.0,14.98
15:36:51.160,± 2g,± 250 dps,-2.34,-3.52,1.18,0.43,0.0,0.43,14.99,0.0,14.99
15:36:51.211,± 2g,± 250 dps,-2.32,-3.52,1.2,0.51,0.0,0.51,15.0,0.0,15.0
15:36:51.244,± 2g,± 250 dps,-2.25,-3.52,1.26,0.47,0.0,0.47,15.01,0.0,15.01
15:36:51.294,± 2g,± 250 dps,-2.18,-3.52,1.34,0.42,0.0,0.42,15.03,0.0,15.03
15:36:51.294,± 2g,± 250 dps,-2.06,-3.52,1.45,0.43,0.0,0.43,15.04,0.0,15.04
15:36:51.328,± 2g,± 250 dps,-2.03,-3.52,1.49,0.52,0.0,0.52,15.05,0.0,15.05
15:36:51.361,± 2g,± 250 dps,-2.07,-3.52,1.45,0.47,0.7,0.23,15.06,0.0,15.06
15:36:51.394,± 2g,± 250 dps,-2.14,-3.52,1.38,0.43,0.7,0.27,15.07,0.0,15.07
15:36:51.428,± 2g,± 250 dps,-2.27,-3.52,1.24,0.43,0.0,0.43,15.07,0.0,15.07
15:36:51.461,± 2g,± 250 dps,-2.33,-3.52,1.18,0.35,0.0,0.35,15.08,0.0,15.08
15:36:51.495,± 2g,± 250 dps,-2.39,-4.22,1.82,0.37,0.0,0.37,15.08,0.0,15.08
15:36:51.528,± 2g,± 250 dps,-2.31,-4.22,1.91,0.48,0.0,0.48,15.08,0.0,15.08
15:36:51.578,± 2g,± 250 dps,-2.15,-3.52,1.37,0.65,0.7,0.05,15.08,0.0,15.08
15:36:51.595,± 2g,± 250 dps,-1.96,-3.52,1.55,0.82,0.7,0.12,15.08,0.0,15.08
15:36:51.628,± 2g,± 250 dps,-1.94,-3.52,1.58,0.94,1.41,0.46,15.08,0.0,15.08
15:36:51.678,± 2g,± 250 dps,-2.02,-3.52,1.49,0.95,1.41,0.46,15.08,0.0,15.08
15:36:51.679,± 2g,± 250 dps,-2.11,-3.52,1.4,0.82,0.7,0.12,15.09,0.0,15.09
15:36:51.712,± 2g,± 250 dps,-2.22,-3.52,1.3,0.7,0.7,0.01,15.1,0.0,15.1
15:36:52.964,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,15.1,0.0,15.1
15:36:52.998,± 2g,± 250 dps,-2.12,0.0,2.12,0.33,0.0,0.33,15.1,0.0,15.1
15:36:53.031,± 2g,± 250 dps,-2.14,-2.11,0.03,0.38,0.0,0.38,15.1,0.0,15.1
15:36:53.065,± 2g,± 250 dps,-2.13,-2.11,0.02,0.52,0.0,0.52,15.1,0.0,15.1
15:36:53.115,± 2g,± 250 dps,-2.28,-2.81,0.53,0.53,0.0,0.53,15.1,0.0,15.1
15:36:53.148,± 2g,± 250 dps,-2.33,-2.81,0.48,0.48,0.0,0.48,15.1,0.0,15.1
15:36:53.199,± 2g,± 250 dps,-2.33,-3.52,1.19,0.52,0.0,0.52,15.11,0.0,15.11
15:36:53.199,± 2g,± 250 dps,-2.34,-3.52,1.18,0.48,0.0,0.48,15.11,0.0,15.11
15:36:53.232,± 2g,± 250 dps,-2.3,-3.52,1.21,0.37,0.0,0.37,15.12,0.0,15.12
15:36:53.266,± 2g,± 250 dps,-2.33,-3.52,1.19,0.34,0.0,0.34,15.12,0.0,15.12
15:36:53.299,± 2g,± 250 dps,-2.26,-3.52,1.26,0.41,0.0,0.41,15.12,0.0,15.12
15:36:53.333,± 2g,± 250 dps,-2.22,-3.52,1.29,0.48,0.0,0.48,15.13,0.0,15.13
15:36:53.366,± 2g,± 250 dps,-2.24,-3.52,1.27,0.56,0.7,0.14,15.13,0.0,15.13
15:36:53.400,± 2g,± 250 dps,-2.26,-3.52,1.26,0.69,0.7,0.01,15.13,0.0,15.13
15:36:53.434,± 2g,± 250 dps,-2.22,-3.52,1.29,0.76,0.7,0.06,15.14,0.0,15.14
15:36:53.467,± 2g,± 250 dps,-2.28,-3.52,1.23,0.79,0.7,0.08,15.15,0.0,15.15
15:36:53.501,± 2g,± 250 dps,-2.26,-4.22,1.96,0.8,0.7,0.1,15.15,0.0,15.15
15:36:53.534,± 2g,± 250 dps,-2.28,-4.22,1.94,0.75,0.7,0.05,15.16,0.0,15.16
15:36:53.551,± 2g,± 250 dps,-2.28,-4.22,1.93,0.65,0.7,0.05,15.18,0.0,15.18
15:36:53.585,± 2g,± 250 dps,-2.28,-4.22,1.94,0.6,0.7,0.1,15.19,0.0,15.19
15:36:53.618,± 2g,± 250 dps,-2.27,-4.22,1.95,0.53,0.7,0.17,15.2,0.0,15.2
15:36:53.652,± 2g,± 250 dps,-2.32,-4.22,1.9,0.49,0.7,0.22,15.21,0.0,15.21
15:36:53.685,± 2g,± 250 dps,-2.3,-4.22,1.92,0.42,0.0,0.42,15.22,0.0,15.22
15:36:54.742,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,15.22,0.0,15.22
15:36:54.793,± 2g,± 250 dps,-2.23,-1.41,0.82,0.54,0.0,0.54,15.22,0.0,15.22
15:36:54.809,± 2g,± 250 dps,-2.18,-1.41,0.77,0.64,0.0,0.64,15.23,0.0,15.23
15:36:54.843,± 2g,± 250 dps,-2.29,-2.11,0.18,0.65,0.0,0.65,15.23,0.0,15.23
15:36:54.876,± 2g,± 250 dps,-2.28,-2.11,0.17,0.68,0.0,0.68,15.23,0.0,15.23
15:36:54.910,± 2g,± 250 dps,-2.32,-3.52,1.2,0.61,0.7,0.09,15.23,0.0,15.23
15:36:54.927,± 2g,± 250 dps,-2.14,-3.52,1.37,0.53,0.7,0.17,15.23,0.0,15.23
15:36:54.960,± 2g,± 250 dps,-2.31,-3.52,1.21,0.54,0.7,0.16,15.23,0.0,15.23
15:36:55.011,± 2g,± 250 dps,-2.36,-3.52,1.15,0.52,0.7,0.18,15.23,0.0,15.23
15:36:55.028,± 2g,± 250 dps,-2.39,-3.52,1.13,0.48,0.0,0.48,15.23,0.0,15.23
15:36:55.061,± 2g,± 250 dps,-2.36,-3.52,1.15,0.43,0.0,0.43,15.23,0.0,15.23
15:36:55.112,± 2g,± 250 dps,-2.42,-4.22,1.79,0.44,0.0,0.44,15.24,0.0,15.24
15:36:55.129,± 2g,± 250 dps,-2.34,-4.22,1.88,0.51,0.0,0.51,15.24,0.0,15.24
15:36:55.162,± 2g,± 250 dps,-2.36,-4.22,1.85,0.64,0.7,0.07,15.24,0.0,15.24
15:36:55.212,± 2g,± 250 dps,-2.32,-4.22,1.9,0.69,0.7,0.01,15.24,0.0,15.24
15:36:55.229,± 2g,± 250 dps,-2.25,-3.52,1.27,0.8,0.7,0.09,15.24,0.0,15.24
15:36:55.262,± 2g,± 250 dps,-2.21,-3.52,1.3,0.84,0.7,0.14,15.24,0.0,15.24
15:36:55.278,± 2g,± 250 dps,-2.27,-4.22,1.95,0.81,0.7,0.11,15.25,0.0,15.25
15:36:55.312,± 2g,± 250 dps,-2.4,-4.22,1.82,0.78,0.7,0.08,15.25,0.0,15.25
15:36:55.345,± 2g,± 250 dps,-2.43,-4.22,1.79,0.72,0.7,0.02,15.25,0.0,15.25
15:36:55.378,± 2g,± 250 dps,-2.37,-4.22,1.85,0.65,0.7,0.05,15.26,0.0,15.26
15:36:55.411,± 2g,± 250 dps,-2.31,-4.22,1.91,0.57,0.7,0.13,15.27,0.0,15.27
15:36:55.444,± 2g,± 250 dps,-2.22,-4.22,1.99,0.52,0.7,0.18,15.28,0.0,15.28
15:36:56.556,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,15.28,0.0,15.28
15:36:56.589,± 2g,± 250 dps,1.14,0.0,1.14,-1.38,0.0,1.38,15.45,0.0,15.45
15:36:56.606,± 2g,± 250 dps,-1.14,-1.41,0.27,-0.34,-0.7,0.36,15.64,0.0,15.64
15:36:56.639,± 2g,± 250 dps,-1.75,-1.41,0.35,0.02,-0.7,0.72,15.79,0.0,15.79
15:36:56.689,± 2g,± 250 dps,-2.16,-2.81,0.65,0.13,0.0,0.13,15.91,0.0,15.91
15:36:56.706,± 2g,± 250 dps,-2.31,-2.81,0.5,0.19,0.0,0.19,16.0,0.0,16.0
15:36:56.740,± 2g,± 250 dps,-2.22,-3.52,1.3,0.27,0.0,0.27,16.06,0.0,16.06
15:36:56.790,± 2g,± 250 dps,-2.24,-3.52,1.27,0.33,0.0,0.33,16.11,0.0,16.11
15:36:56.807,± 2g,± 250 dps,-2.22,-3.52,1.3,0.44,0.0,0.44,16.15,0.0,16.15
15:36:56.840,± 2g,± 250 dps,-2.17,-3.52,1.34,0.44,0.0,0.44,16.18,0.0,16.18
15:36:56.874,± 2g,± 250 dps,-2.14,-3.52,1.37,0.48,0.7,0.22,16.21,0.0,16.21
15:36:56.907,± 2g,± 250 dps,-2.2,-3.52,1.32,0.49,0.7,0.22,16.22,0.0,16.22
15:36:56.941,± 2g,± 250 dps,-2.35,-4.22,1.87,0.52,0.7,0.19,16.24,0.0,16.24
15:36:56.958,± 2g,± 250 dps,-2.34,-4.22,1.88,0.52,0.7,0.19,16.25,0.0,16.25
15:36:57.008,± 2g,± 250 dps,-2.42,-4.22,1.8,0.56,0.7,0.14,16.26,0.0,16.26
15:36:57.025,± 2g,± 250 dps,-2.43,-4.22,1.78,0.54,0.7,0.17,16.26,0.0,16.26
15:36:57.059,± 2g,± 250 dps,-2.38,-4.22,1.84,0.46,0.7,0.24,16.27,0.0,16.27
15:36:57.109,± 2g,± 250 dps,-2.33,-4.22,1.89,0.4,0.7,0.31,16.27,0.0,16.27
15:36:57.125,± 2g,± 250 dps,-2.27,-4.22,1.95,0.4,0.0,0.4,16.28,0.0,16.28
15:36:57.159,± 2g,± 250 dps,-2.22,-4.22,2.0,0.44,0.0,0.44,16.28,0.0,16.28
15:36:57.209,± 2g,± 250 dps,-2.16,-3.52,1.35,0.52,0.7,0.19,16.29,0.0,16.29
15:36:57.226,± 2g,± 250 dps,-2.14,-3.52,1.38,0.62,0.7,0.08,16.29,0.0,16.29
15:36:57.276,± 2g,± 250 dps,-2.15,-3.52,1.37,0.74,0.7,0.03,16.29,0.0,16.29
15:36:59.049,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,16.29,0.0,16.29
15:36:59.082,± 2g,± 250 dps,-1.99,-1.41,0.58,0.26,0.0,0.26,16.3,0.0,16.3
15:36:59.116,± 2g,± 250 dps,-2.18,-1.41,0.77,0.38,0.0,0.38,16.31,0.0,16.31
15:36:59.149,± 2g,± 250 dps,-1.96,-2.11,0.15,0.37,0.0,0.37,16.31,0.0,16.31
15:36:59.165,± 2g,± 250 dps,-1.87,-2.11,0.24,0.42,0.0,0.42,16.31,0.0,16.31
15:36:59.216,± 2g,± 250 dps,-1.92,-2.81,0.9,0.43,0.0,0.43,16.29,0.0,16.29
15:36:59.233,± 2g,± 250 dps,-1.93,-2.81,0.88,0.48,0.0,0.48,16.26,0.0,16.26
15:36:59.266,± 2g,± 250 dps,-2.05,-2.81,0.76,0.49,0.0,0.49,16.22,-1.41,17.62
15:36:59.316,± 2g,± 250 dps,-2.34,-2.81,0.48,0.55,0.0,0.55,16.15,-1.41,17.56
15:36:59.333,± 2g,± 250 dps,-2.45,-4.22,1.77,0.46,0.0,0.46,16.07,-1.41,17.48
15:36:59.383,± 2g,± 250 dps,-2.46,-4.22,1.76,0.42,0.0,0.42,16.0,-1.41,17.4
15:36:59.417,± 2g,± 250 dps,-2.41,-4.22,1.81,0.4,0.0,0.4,15.93,-1.41,17.34
15:36:59.450,± 2g,± 250 dps,-2.28,-4.22,1.94,0.41,0.0,0.41,15.88,-1.41,17.29
15:36:59.484,± 2g,± 250 dps,-2.13,-3.52,1.39,0.57,0.7,0.13,15.84,-1.41,17.24
15:36:59.518,± 2g,± 250 dps,-2.03,-3.52,1.49,0.79,0.7,0.08,15.8,-1.41,17.21
15:36:59.534,± 2g,± 250 dps,-2.07,-3.52,1.44,0.93,1.41,0.48,15.77,-1.41,17.18
15:36:59.568,± 2g,± 250 dps,-2.1,-3.52,1.42,0.93,1.41,0.47,15.75,-1.41,17.16
15:36:59.601,± 2g,± 250 dps,-2.24,-3.52,1.28,0.87,0.7,0.17,15.73,-1.41,17.14
15:36:59.635,± 2g,± 250 dps,-2.29,-3.52,1.23,0.69,0.7,0.02,15.71,-1.41,17.12
15:36:59.668,± 2g,± 250 dps,-2.32,-4.22,1.9,0.53,0.7,0.18,15.69,-1.41,17.1
15:36:59.702,± 2g,± 250 dps,-2.25,-4.22,1.97,0.42,0.7,0.29,15.66,-1.41,17.07
15:36:59.736,± 2g,± 250 dps,-2.19,-3.52,1.33,0.42,0.0,0.42,15.62,-1.41,17.02
15:36:59.769,± 2g,± 250 dps,-2.1,-3.52,1.41,0.39,0.0,0.39,15.55,-1.41,16.96
15:37:00.986,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,15.55,0.0,15.55
15:37:01.019,± 2g,± 250 dps,-2.09,0.0,2.09,0.39,0.0,0.39,15.55,0.0,15.55
15:37:01.052,± 2g,± 250 dps,-2.23,-2.11,0.12,0.3,0.0,0.3,15.55,0.0,15.55
15:37:01.085,± 2g,± 250 dps,-2.1,-2.11,0.01,0.3,0.0,0.3,15.56,0.0,15.56
15:37:01.119,± 2g,± 250 dps,-2.22,-2.81,0.59,0.47,0.0,0.47,15.56,0.0,15.56
15:37:01.135,± 2g,± 250 dps,-2.3,-2.81,0.52,0.5,0.0,0.5,15.56,0.0,15.56
15:37:01.169,± 2g,± 250 dps,-2.31,-3.52,1.21,0.67,0.7,0.03,15.56,0.0,15.56
